time, dry1, wett1, dry2, wett2, sensor1, sensor2, averageinprocent, moisturestartprocent, starthour, endhour, temperature, jobcounter, maxjobs, wateringduration, pauzeduration, lastwateringtime, ValveStatus, watergifttimer, pauzetimer, outputread, errorflag,
1:54:49,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:51,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:54:58,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:54:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:00,761,337,747,332,23,21,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
1:55:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:03,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:05,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:10,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:12,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:17,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:19,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:24,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:26,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:28,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:31,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:33,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:38,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:40,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:42,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:47,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:49,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:52,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:54,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:56,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:55:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:55:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:00,761,337,747,332,23,21,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
1:56:01,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:03,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:06,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:08,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:10,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:15,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:17,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:24,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:29,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:31,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:36,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:38,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:39,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:40,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:41,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:43,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:45,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:47,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:48,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:50,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:52,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:54,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:56:55,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:56:59,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:00,761,337,747,332,23,21,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
1:57:01,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:02,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:06,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:08,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:11,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:13,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:20,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:22,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:25,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:27,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:29,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:32,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:34,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:35,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:36,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:38,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:40,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:43,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:45,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:48,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:50,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:52,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:57:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:56,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:57,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:58,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:57:59,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:00,761,337,747,332,23,22,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
1:58:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:02,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:03,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:04,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:06,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:09,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:10,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:11,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:13,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:16,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:18,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:20,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:23,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:25,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:27,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:28,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:29,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:30,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:32,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:34,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:35,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:36,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:37,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:38,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:43,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:44,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:46,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:47,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:48,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:50,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:52,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:53,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:56,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:57,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:58:58,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:58:59,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:00,761,337,747,332,23,21,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
1:59:01,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:02,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:03,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:04,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:05,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:07,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:09,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:11,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:14,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:15,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:16,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:17,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:18,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:20,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:21,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:23,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:24,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:25,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:26,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:27,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:28,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:30,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:32,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:34,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:35,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:38,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:40,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:42,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:44,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:46,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:47,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:48,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:49,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:50,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:51,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:52,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:53,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:56,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
1:59:58,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
1:59:59,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:00,761,337,747,332,23,22,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
2:00:01,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:02,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:03,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:04,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:05,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:06,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:07,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:08,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:09,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:10,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:11,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:12,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:13,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:14,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:15,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:16,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:17,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:18,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:19,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:20,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:21,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:22,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:23,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:24,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:25,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:26,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:27,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:28,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:29,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:30,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:31,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:32,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:33,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:34,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:35,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:36,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:37,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:38,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:39,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:40,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:41,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:42,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:43,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:44,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:45,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:46,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:47,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:48,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:49,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:50,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:51,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:52,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:53,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:54,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:55,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:56,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:57,,,,,23,21,22,,,,,0,,,,,0,0,0,0,0,
2:00:58,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:00:59,,,,,23,22,22,,,,,0,,,,,0,0,0,0,0,
2:01:00,761,337,747,332,23,22,22,40,8,22,21.75,0,10,29,1,,0,0,0,0,0,
